BaHgO2S_9903,-2.871915817260742,-2.9043684005737305
BeCoFNO_3929,-4.951593399047852,-4.963162422180176
SrBO3_15685,-5.885448455810547,-5.937320232391357
KNiN3_18540,-2.670586347579956,-2.658709764480591
CoScFO2_11339,-6.308796405792236,-6.273717880249023
PtAsFO2_12088,-4.018281936645508,-4.037646770477295
MgWO2S_9780,-5.2903056144714355,-5.344482421875
IrNiN2O_6672,-5.705321788787842,-5.710610389709473
AuOsFNO_3091,-5.204945087432861,-5.176222324371338
CoCrNO2_2466,-6.938844203948975,-6.947823524475098
BaKO3_14539,-4.092842102050781,-4.210737705230713
KN2OTe_7958,-4.342442035675049,-4.276548385620117
CrNiO2S_9358,-6.344150543212891,-6.301391124725342
BiCdFO2_11698,-3.951200008392334,-3.9825568199157715
MnSnFNO_5330,-6.095912456512451,-6.092360973358154
TlAsO3_13963,-4.23056173324585,-4.23830509185791
MnTaFO2_12908,-6.597385883331299,-6.533759117126465
AlAuFO2_12763,-3.4910430908203125,-3.510214328765869
AgAsN2O_6263,-4.36481237411499,-4.376684665679932
NiPdN3_16524,-5.218703269958496,-5.21135950088501
TlZnNO2_684,-3.1114063262939453,-3.115086793899536
MoPtFNO_2826,-6.00130558013916,-6.008476257324219
BiRbN3_18813,-2.681597948074341,-2.7677299976348877
K12Ta4S16_19132,-4.654449462890625,-4.977491855621338
CrTlNO2_1021,-6.0781402587890625,-6.081183433532715
NaSrFO2_12536,-4.207706451416016,-4.16803503036499
AgPtNO2_1374,-4.101604461669922,-4.113698959350586
AlKNO2_2409,-5.097437381744385,-5.130469799041748
NiReN2O_6533,-6.920448303222656,-6.94520378112793
CsIrN2O_6789,-2.7336368560791016,-2.798145055770874
RbVO2S_9510,-5.589081287384033,-5.535719871520996
AgCaO2S_10627,-3.854102373123169,-3.8424971103668213
AlInN3_18090,-5.025435924530029,-4.972389221191406
CsAsO2S_8166,-4.153796672821045,-4.183883190155029
La2FO2_12071,-6.420411109924316,-6.441580772399902
MnOsO2S_9831,-6.634546279907227,-6.591614246368408
V2FO2_11112,-6.782834053039551,-6.7074785232543945
AgRhNO2_1955,-4.358108997344971,-4.380770683288574
BiFNOTe_3294,-4.254425525665283,-4.22152042388916
BePdFO2_10987,-4.358399868011475,-4.421650409698486
InNO2Si_1141,-4.297130107879639,-4.293092727661133
YAsN3_16655,-5.035876750946045,-5.003933906555176
Na2Nb2O6_19234,-7.2348408699035645,-7.234973907470703
OsGeN2O_5764,-6.438679218292236,-6.457143783569336
FePbNO2_254,-5.4878926277160645,-5.544713497161865
ScNO2Te_1608,-5.444242000579834,-5.413244247436523
BiOsN3_18666,-5.607475280761719,-5.6460280418396
AlHgNO2_2059,-3.223796844482422,-3.1980905532836914
AuBiFNO_3350,-3.700343132019043,-3.6885757446289062
CaNaN3_16469,-4.12459659576416,-3.9833998680114746
AuCaO2S_9417,-4.1718668937683105,-4.097731590270996
HfMoFO2_12299,-7.399150848388672,-7.3553056716918945
GaInN2O_7171,-4.374650001525879,-4.368960857391357
KO3Te_14797,-2.589716911315918,-2.579288959503174
MoZrNO2_1388,-7.783102512359619,-7.7643327713012695
Ge8N8O4_19190,-6.096519947052002,-6.203052997589111
CoVNO2_1432,-7.340460777282715,-7.382730484008789
AgZnFO2_13025,-2.9107401371002197,-2.8955676555633545
HfScN2O_7586,-7.574921607971191,-7.6949357986450195
CdMgO3_16114,-3.998661994934082,-4.0651350021362305
IrPbN3_16813,-5.348729133605957,-5.3730387687683105
CsLiN2O_7875,-3.4249048233032227,-3.4129111766815186
BaBN3_18174,-5.245865821838379,-5.312564373016357
PdFGeO2_12158,-4.443552017211914,-4.414071559906006
LaScFO2_12173,-6.917375087738037,-6.99050760269165
AgRbO3_14724,-3.3756964206695557,-3.3770320415496826
Al2O3_15111,-5.939481258392334,-5.860898971557617
AlTlO3_14152,-3.862902879714966,-3.8399667739868164
CsPdFNO_2751,-2.2712669372558594,-2.2652335166931152
FeHfO2S_8851,-6.837563514709473,-6.8339738845825195
TiWFNO_4289,-6.899649620056152,-6.828010559082031
BaIrN3_16953,-3.563452959060669,-3.5573394298553467
AuReO2S_9426,-4.750729560852051,-4.77601957321167
FeNaNO2_1544,-5.141698360443115,-5.1925048828125
CsCuN2O_6138,-3.714158535003662,-3.6880087852478027
CaGeNO2_1648,-5.799725532531738,-5.805625915527344
AuRbO3_14121,-2.0472047328948975,-2.1267592906951904
BaRhN3_17845,-5.652523040771484,-5.656421184539795
FeNbN2O_5608,-8.207276344299316,-8.191764831542969
LiScO3_15541,-5.791407585144043,-5.773836612701416
VWO2S_8205,-7.12155818939209,-7.120929718017578
CuRbN2O_8024,-2.147380828857422,-2.1649842262268066
BeFeN2O_5756,-6.261516094207764,-6.254465103149414
IrGeN3_17386,-6.01287317276001,-5.977259635925293
HgMoN3_18232,-4.280142307281494,-4.242781162261963
HgTiO2S_10312,-3.601529121398926,-3.6178202629089355
AuYFO2_10894,-5.2754926681518555,-5.274078369140625
BiIrFNO_5367,-4.738414287567139,-4.810742378234863
BeMgFNO_4069,-4.808723449707031,-4.781409740447998
KMnN2O_7003,-5.848690509796143,-5.834310531616211
PbRhO2S_8696,-4.5819573402404785,-4.549142360687256
MnZrN2O_7358,-8.035926818847656,-8.044073104858398
PdTiN2O_8025,-5.796695232391357,-5.802874565124512
TiYO2S_9363,-7.0386881828308105,-7.054555892944336
CoSrO2S_8578,-5.596611022949219,-5.585907936096191
CuInO2S_8995,-3.6653053760528564,-3.5961999893188477
BiNiFNO_4121,-5.235020160675049,-5.254130840301514
FeLaFNO_5046,-5.369734764099121,-5.303852081298828
FeNiFO2_12459,-5.978511810302734,-5.973171234130859
PdN3Sb_16624,-4.429678440093994,-4.445821285247803
WFNOTe_4226,-5.794853687286377,-5.8279314041137695
CaCuNO2_56,-4.914185523986816,-4.927542209625244
CrHgNO2_930,-4.293425559997559,-4.331262111663818
AuMoNO2_85,-6.240592002868652,-6.233902454376221
La6F18_19163,-6.3415117263793945,-5.771284580230713
CsMoNO2_636,-6.416502952575684,-6.405937194824219
PbTlFNO_5130,-3.999966621398926,-3.9828643798828125
GeO3Sb_15871,-5.203360080718994,-5.201189041137695
MoWFO2_12497,-6.894498825073242,-6.886257171630859
Ni4O16S4_19220,-5.932203769683838,-5.891469955444336
CdBFO2_13057,-4.674931049346924,-4.586790561676025
Co4O4_19123,-6.72582483291626,-6.63197660446167
InReFNO_4885,-6.063438415527344,-6.043015480041504
InLaFO2_11935,-5.5287322998046875,-5.491213798522949
HfYN2O_6606,-7.4015421867370605,-7.416391372680664
BeScO3_15914,-6.4622673988342285,-6.467034339904785
PbRuFO2_13317,-5.414146423339844,-5.384789943695068
OsBO2S_8669,-5.56832218170166,-5.631099224090576
ZnFO2Si_12465,-4.146676540374756,-4.183790683746338
AgTiN3_18377,-5.418146133422852,-5.374207496643066
AlGaO2S_9106,-4.304203510284424,-4.21563196182251
FeLaN2O_5914,-7.474639892578125,-7.517657279968262
FeOsO3_15237,-6.368731498718262,-6.34736442565918
AgScO3_15552,-5.140732288360596,-5.108914375305176
CuPtFNO_4107,-3.7999765872955322,-3.801276206970215
InAsN3_18415,-4.718719959259033,-4.68869161605835
CoNiO3_13581,-5.8827223777771,-5.8321638107299805
InSnFNO_3025,-4.531520843505859,-4.528576850891113
CoTlN2O_7424,-5.279001712799072,-5.276905059814453
HgYN2O_5907,-4.755725860595703,-4.773550987243652
ReVFO2_12795,-6.510756492614746,-6.402378082275391
CdMnFNO_3979,-5.400270462036133,-5.441340446472168
RuBN3_18352,-6.44710636138916,-6.3966498374938965
LiSnFNO_4576,-4.192357540130615,-4.144970417022705
CdN3Si_16693,-4.422172546386719,-4.434046745300293
InReO2S_8699,-5.160735607147217,-5.110006332397461
CaWNO2_1718,-6.259778022766113,-6.261335372924805
PtYFO2_11533,-5.533760070800781,-5.559476852416992
Ba4In2F2O6_19126,-5.431082725524902,-5.432093620300293
CsRuFNO_3185,-5.054389476776123,-5.025206565856934
CrNO2Si_1030,-7.187933444976807,-7.220143795013428
FeWNO2_2428,-7.762322425842285,-7.734248161315918
BaTaNO2_257,-5.876758575439453,-5.9047369956970215
BiCuN2O_5955,-4.589313507080078,-4.571298122406006
RbGeNO2_946,-2.670386552810669,-2.665184497833252
FeBN3_17700,-6.536046504974365,-6.524323463439941
CuSrNO2_503,-3.5717036724090576,-3.5305118560791016
CuBFNO_5053,-3.573676824569702,-3.611294746398926
Pt8F32_19304,-3.5368473529815674,-3.7609243392944336
CsGeO3_14901,-3.368813991546631,-3.6063966751098633
W2FNO_4512,-7.153570175170898,-7.268770217895508
AlRuFO2_11254,-5.95453405380249,-5.8858442306518555
HgInFO2_11905,-3.1458194255828857,-3.1438162326812744
WZnFNO_4260,-4.645656585693359,-4.656364917755127
PbBN2O_6908,-4.269653797149658,-4.220946311950684
KLaNO2_2417,-5.303565979003906,-5.324715614318848
Mn2O4_19041,-7.656238555908203,-7.573764801025391
AgScN3_18342,-5.064481258392334,-5.080679893493652
ReBN3_18288,-6.678737640380859,-6.664161682128906
IrMnN2O_7457,-7.1173529624938965,-7.115732192993164
CoYFO2_13464,-6.280174732208252,-6.186641693115234
HgInN3_18862,-3.0542819499969482,-3.094027519226074
CdRbO2S_9913,-1.8234164714813232,-1.8073997497558594
CdMnFNO_3469,-4.476802825927734,-4.597352981567383
LiRbN3_17452,-2.448686122894287,-2.5451643466949463
BiTaN2O_6361,-6.168480396270752,-6.163192272186279
ReTiNO2_2588,-7.629001617431641,-7.590395927429199
LaPdN3_18097,-4.3359785079956055,-4.337038516998291
HgWN2O_5425,-4.065097808837891,-4.090025901794434
BeTlNO2_2578,-3.2405953407287598,-3.269481897354126
RuWN3_18424,-7.970919609069824,-7.973113059997559
RbO2STe_10656,-4.0271501541137695,-3.9708104133605957
AuO2SSi_10555,-3.7451677322387695,-3.714578151702881
MgTlO3_14295,-3.9078528881073,-3.929172992706299
RuScO3_13904,-6.509807586669922,-6.511507511138916
IrPtNO2_173,-5.36471700668335,-5.376061916351318
Ni2F4_19072,-5.058728218078613,-4.894994258880615
PbBNO2_2615,-3.817171573638916,-3.769759178161621
AgFO2Sb_11060,-3.6593270301818848,-3.6460256576538086
AgReNO2_2218,-4.394079208374023,-4.40264368057251
PtScFNO_4137,-5.141709804534912,-5.09638786315918
LiZrO3_15018,-6.334109783172607,-6.357820987701416
LiNO2Sb_1220,-5.084664344787598,-5.108297348022461
BeMoO2S_9806,-6.078439235687256,-6.07934045791626
HgOsO2S_9492,-3.1827244758605957,-3.075751781463623
HgNO2Si_1746,-4.985633373260498,-5.043727874755859
PtO3Te_13757,-4.296504497528076,-4.297482967376709
CaNaO3_14546,-4.15358829498291,-4.202844142913818
NaN2OTe_7684,-4.434832572937012,-4.440702438354492
AgBeO3_14311,-3.887033700942993,-3.8908543586730957
NaPdNO2_1874,-3.91581392288208,-4.0211334228515625
CrOsO2S_9166,-6.419660568237305,-6.543281555175781
BeKN3_17572,-4.038492202758789,-4.115913391113281
RbScFO2_13395,-3.6059274673461914,-3.5163536071777344
AlLaO2S_9086,-6.370622634887695,-6.329546928405762
O2SSbSi_10747,-4.656313896179199,-4.653939723968506
KZrO2S_10689,-3.5796008110046387,-3.53676438331604
MoPdNO2_52,-6.327800750732422,-6.334577560424805
BiZnFNO_3055,-3.701035499572754,-3.6742138862609863
TlFGeNO_5325,-3.7748241424560547,-3.7719357013702393
CaPbFNO_4474,-4.692747592926025,-4.691976547241211
CsMnNO2_2648,-5.566824913024902,-5.64117956161499
NaReNO2_2460,-4.209566116333008,-4.1795454025268555
InSnO2S_9974,-4.197144985198975,-4.18909215927124
AuOsFNO_4799,-3.8210387229919434,-3.7867720127105713
TiWFO2_11846,-6.61248779296875,-6.586765289306641
GaInFNO_5059,-4.080939292907715,-4.061105728149414
NaPdN2O_7315,-4.05124568939209,-3.986579179763794
MgPbFNO_4419,-4.008225440979004,-4.016794681549072
GaRuFNO_4771,-4.958882808685303,-4.989399433135986
NaTiO2S_9483,-5.757083892822266,-5.805856227874756
LiYN3_16618,-5.048558712005615,-5.165344715118408
AgLiN3_18266,-3.7852394580841064,-3.834353446960449
AgHfFO2_11826,-4.417862415313721,-4.402709007263184
HfRbNO2_842,-6.531655311584473,-6.477283954620361
CsN2OSi_5852,-4.81111478805542,-4.77499532699585
NiN2OTe_7734,-4.808626651763916,-4.774631500244141
PbRhO3_16143,-5.394625186920166,-5.375120639801025
GaPbNO2_2661,-4.510636806488037,-4.517492294311523
ReZnN2O_7056,-5.733959197998047,-5.605654716491699
AgCsO2S_10749,-2.99361252784729,-2.983306884765625
CuIrO2S_10526,-4.547800540924072,-4.529966354370117
IrWO2S_9747,-5.979241371154785,-5.987581253051758
BeWN3_17878,-7.235292434692383,-7.238507270812988
NbN3Sb_18766,-6.289143085479736,-6.32033109664917
PtZrFNO_3761,-5.934597969055176,-5.952928066253662
CrSrFNO_5015,-4.250607490539551,-4.832552909851074
AgIrFNO_5216,-3.4556970596313477,-3.5033621788024902
TlZrO2S_8921,-4.933163642883301,-4.873605728149414
Cu2O2S_9129,-3.952420711517334,-3.936589002609253
BaYN2O_6240,-4.841871738433838,-4.861718654632568
CrIrFNO_4447,-6.041138172149658,-6.05737829208374
OsRuN2O_6866,-6.811237812042236,-6.780881881713867
MgAsFO2_12283,-4.478910446166992,-4.4833526611328125
CuGaO3_15518,-4.6813483238220215,-4.68607759475708
BiWN2O_6067,-7.173975944519043,-7.2118000984191895
NbN2OTe_6941,-6.1749043464660645,-6.174961566925049
LaScNO2_2427,-6.653764247894287,-6.658536434173584
PbWFO2_11553,-4.697768688201904,-4.707413673400879
LiNbFNO_4148,-5.632103443145752,-5.6038665771484375
CsYFO2_12060,-3.7290139198303223,-3.7518999576568604
PtZnFNO_3634,-3.951233148574829,-3.981142520904541
WN2OSb_6261,-6.4596734046936035,-6.399559020996094
AuKO2S_8397,-3.3042407035827637,-3.268735647201538
BiPtN2O_6694,-4.970030784606934,-4.981989860534668
HfN3Te_18213,-5.982156276702881,-5.991784572601318
HgGeN3_16560,-3.215883493423462,-3.192195415496826
NbAsFNO_4086,-6.421514987945557,-6.453772068023682
InPdN2O_6169,-4.258570671081543,-4.263993263244629
FeZnFNO_4509,-5.0511603355407715,-5.091860771179199
K7NbO24S6_18971,-5.777724266052246,-5.829629421234131
MnN3Te_16671,-5.944817066192627,-5.941067218780518
BiPbO3_13615,-5.10508394241333,-5.155370712280273
AlScN2O_5738,-6.172165393829346,-6.25144624710083
RhVFO2_12143,-5.170352935791016,-5.3823089599609375
AgAsFO2_10896,-3.319340944290161,-3.300804615020752
YFO2Sb_13489,-5.899144649505615,-5.888378143310547
FeZrO2S_9708,-6.869902610778809,-6.8494062423706055
FeBNO2_1692,-6.223466873168945,-6.194596767425537
TaTlO3_15399,-7.094599723815918,-7.037616729736328
MgNiN3_17037,-5.331878662109375,-5.3271002769470215
AlOsN2O_7693,-6.363289833068848,-6.355110168457031
WYFO2_11024,-6.660102367401123,-6.665082931518555
NaTaO3_15297,-7.371523857116699,-7.324995994567871
CdMgO2S_10077,-3.3107388019561768,-3.3337812423706055
AuInO3_14866,-4.079127788543701,-4.112664699554443
CoZrO3_15925,-7.219788074493408,-7.181197643280029
NbTlN2O_7708,-5.6901984214782715,-5.701652526855469
MnPdFNO_2888,-5.016280174255371,-4.977108955383301
TiFO2Sb_10886,-5.448282241821289,-5.544856071472168
KGeN2O_6540,-2.7068796157836914,-2.74685001373291
MoN3Sb_18488,-6.830239772796631,-6.843784332275391
BaNbN2O_8045,-4.64282751083374,-4.65568733215332
ReAsNO2_861,-6.158314228057861,-6.088986396789551
IrRuO2S_8301,-5.697017669677734,-5.716551780700684
PbTlO2S_9402,-3.6951029300689697,-3.683394432067871
CoAsO3_15338,-5.779577255249023,-5.79301118850708
IrTaFO2_13190,-6.093878746032715,-6.081221103668213
BaKFO2_12419,-4.348417282104492,-4.307800769805908
BaCrO2S_8148,-6.332570552825928,-6.389764308929443
BaReO3_15990,-7.266980171203613,-7.249898910522461
Bi8O12_19119,-5.361245632171631,-5.46434211730957
GaPtN3_16711,-5.122823238372803,-5.125418663024902
AlReFO2_13096,-5.982526779174805,-5.980971336364746
CuN2OSi_6287,-5.043884754180908,-5.062027931213379
BaInNO2_1677,-3.800095796585083,-3.814939260482788
InBN3_18712,-3.607490301132202,-3.587545871734619
AgN3Sb_16906,-4.377914905548096,-4.3239617347717285
CdIrNO2_2624,-4.623262882232666,-4.5753350257873535
CrPdNO2_623,-6.1451592445373535,-6.15578556060791
GaScO2S_10521,-4.907560348510742,-4.95865535736084
CsPbN3_16562,-3.5980992317199707,-3.579679489135742
GaVFNO_2779,-5.451532363891602,-5.412038803100586
ZnZrO3_14489,-6.238853454589844,-6.256308555603027
BiO3Sb_15347,-4.995196342468262,-4.993139266967773
NbFNOSi_5232,-6.570589542388916,-6.600015640258789
IrMnNO2_2641,-6.913746356964111,-6.922813892364502
WBO2S_10007,-6.064716815948486,-6.07794713973999
AlLaO2S_9811,-5.394189834594727,-5.453830718994141
BaNbNO2_2515,-7.677428722381592,-7.658700466156006
BeInNO2_1424,-4.805737495422363,-4.817658424377441
CsBN2O_7502,-3.3080663681030273,-3.3050825595855713
LaYNO2_2431,-7.188071250915527,-7.086697101593018
OsScFNO_4075,-5.9650349617004395,-5.980081558227539
ReFNOSi_2806,-6.300381183624268,-6.221408843994141
AuLaN2O_5926,-5.348210334777832,-5.325541973114014
BaNaFO2_12743,-4.214144229888916,-4.239956378936768
PtRuNO2_1796,-5.474544525146484,-5.4898810386657715
CrLiO3_14548,-6.565500259399414,-6.541080474853516
MgWN2O_7847,-7.022078990936279,-6.991824150085449
PbRuN3_18212,-5.928928852081299,-5.926214218139648
FeSrN3_17383,-6.36789608001709,-6.340421676635742
O60S8Sb24_19050,-5.743577003479004,-5.700257778167725
PdSrO3_16035,-4.831355571746826,-4.760961532592773
RbZnN3_16863,-3.384159564971924,-3.4522857666015625
TlVO3_15834,-4.729081630706787,-4.6902289390563965
CdSrO2S_10473,-3.77504301071167,-3.750488758087158
BiPdN2O_6358,-4.618210315704346,-4.6691131591796875
