Ta2Te2O9_mp-3180,0.0,5.764389143791959e-08
YPd3_mp-559,1.0,0.9996989965438843
Cs2CuCl4_mp-616439,0.0,8.920243999455124e-05
Nd2Ir2O7_mp-1190299,1.0,0.9136456251144409
Nb2B3_mp-1080021,1.0,0.9996242523193359
MnAl6_mp-173,1.0,0.9987843632698059
La3SnN_mp-1206994,1.0,0.9997968077659607
CeAl4Ni_mp-30750,1.0,0.9983737468719482
Ca(PIr)2_mp-11168,0.0,0.999403715133667
Ba(BrO3)2_mp-554626,0.0,6.073019864771823e-11
NbSiTc2_mp-864672,1.0,1.0
HoReB4_mp-975064,1.0,0.998514711856842
LaTeCl_mp-1103189,0.0,4.6946124143687484e-07
K6Sn3As5_mp-28728,0.0,0.05891527980566025
Ga2AsRh5_mp-18561,1.0,1.0
Sm2O3_mp-218,0.0,2.1966796381889253e-08
Li6NiCl8_mp-1211124,0.0,0.0003352787171024829
LuAu4_mp-1068773,1.0,0.9999949932098389
Pb(NO3)2_mp-20820,0.0,3.6495662047997257e-09
Li2AgSn_mp-567347,1.0,0.9999589920043945
Tb7CoI12_mp-1105706,0.0,9.807758942770306e-07
Eu2H6Ru_mp-634945,1.0,0.005007510539144278
Cs2ZrI6_mp-1206511,0.0,7.541762353513448e-12
Ni3Se4_mp-1120781,1.0,0.9510790109634399
Ce(PPt2)2_mp-607725,1.0,0.9998260140419006
MgZnAg2_mp-11236,1.0,1.0
K3TmF6_mp-1211645,0.0,0.00013897372991777956
Ca2Sb2S5_mp-29284,0.0,1.0815216455739574e-06
Li2TlAu_mp-865711,1.0,1.0
MnAlFe2_mp-31185,1.0,1.0
Rb2NdCl5_mp-1209524,0.0,1.268783082070124e-11
Be2Cr_mp-30438,1.0,1.0
PaN_mp-1009545,1.0,0.999937891960144
Re3Se4Cl_mp-580748,0.0,1.170771247416269e-05
Ti3O_mp-2591,1.0,1.0
Ho3(GaNi3)2_mp-1191722,1.0,0.9999662637710571
Ba7B4Se13_mp-583221,0.0,0.013912119902670383
LiMg2Hg_mp-864630,1.0,0.9999995231628418
Ca3Cd2_mp-18167,1.0,0.9695950746536255
Cs2CN2_mp-1029699,0.0,0.016248010098934174
Cs2Te13_mp-505464,0.0,0.2641040086746216
Li3SmSb2_mp-1018781,1.0,0.96052086353302
Co2(GeTe)3_mp-2994,0.0,8.320492732305507e-14
Bi2Os2O7_mp-554545,1.0,0.8711666464805603
Ga4Bi2O9_mp-1195913,0.0,2.0699355445685796e-05
Si3NiP4_mp-8311,0.0,3.968310920754448e-06
HfTc2W_mp-866114,1.0,1.0
Gd2O3_mp-504886,0.0,0.012013018131256104
Ca4Ge3Au5_mp-1227613,1.0,1.0
GdFeB4_mp-866656,1.0,0.4097256362438202
Rb2H4Pd_mp-644494,0.0,2.8438036679290235e-05
ThAl3_mp-1306,1.0,0.1843636929988861
DySiRh_mp-1212831,1.0,0.9999998807907104
Pr14Au51_mp-1220280,1.0,0.9999995231628418
BaAsAu_mp-1077361,1.0,0.9999932050704956
AcGa3_mp-867815,1.0,0.972764253616333
PBr5_mp-22874,0.0,0.0001601623371243477
ZrSe_mp-1183040,1.0,0.9999997615814209
CaTiN2_mp-1029572,0.0,2.5977085442718817e-06
FeGe_mp-22478,1.0,0.9826248288154602
ErCoSi2_mp-3128,1.0,0.9999995231628418
NbNiGe_mp-1101995,1.0,0.969741702079773
LuB4_mp-571495,1.0,1.0
PuN_mp-1719,1.0,0.9999773502349854
Mg15Si2Ir5_mp-568029,1.0,0.999330997467041
K2PtC2_mp-976876,0.0,0.23552480340003967
Mg2Ti7O15_mp-759694,1.0,0.4038078188896179
Nd(AlGa)2_mp-567317,1.0,0.9918192625045776
La5C2Br9_mp-29070,0.0,0.035462636500597
LaEuHg2_mp-1185607,1.0,1.0
K5InPb8_mp-571021,1.0,0.9575791358947754
MgSO4_mp-7572,0.0,8.843974441674618e-09
Li2Ca_mp-570466,1.0,0.9999756813049316
Bi3(TeCl5)2_mp-1193877,0.0,1.2827619855215744e-08
Zr3As_mp-1200894,1.0,0.9999852180480957
MnCo2Sb_mp-5396,1.0,1.0
Eu(NiGe)2_mp-3333,1.0,0.9991052746772766
Pr2Sb_mp-1071848,1.0,1.0
Sc3In_mp-19713,1.0,0.9999980926513672
Bi15AsO25_mp-685318,0.0,2.9487157007679343e-05
Y5Pb3_mp-1188292,1.0,1.0
Lu3Ga8Cu3_mp-1104253,1.0,0.9999990463256836
Eu2BiS4_mp-1193935,1.0,0.987511157989502
Cs3NiF7_mp-17450,0.0,0.01959913596510887
Be3P2_mp-567841,0.0,0.0008805262623354793
HfBrN_mp-568346,0.0,1.2693037206190638e-05
Al8(Pb3O7)3_mp-13875,0.0,3.6017747333971784e-05
SrB8O13_mp-684018,0.0,1.439401103198179e-06
Rb3DyF6_mp-1206146,0.0,1.91514122269143e-12
CaN2_mp-1009657,1.0,5.306969615048729e-05
Dy(Ni2B)6_mp-1202380,1.0,0.969205379486084
Tb3Te3N_mp-1192600,0.0,6.812067567807389e-07
Sm5Sb3_mp-980757,1.0,0.9999979734420776
Nb(SeI)2_mp-1205627,0.0,9.747038711793721e-05
MgBIr_mp-569048,1.0,0.9918056726455688
Nd2(SO4)3_mp-29265,0.0,1.0864143860089825e-06
Er(NO3)3_mp-1197536,0.0,2.112886932081892e-06
BaAgP_mp-9899,0.0,0.22838129103183746
Hf9Re4P_mp-1193199,1.0,0.9999998807907104
La2Bi2O7_mp-770462,1.0,0.0007104460382834077
ScRh_mp-1780,1.0,0.12692509591579437
HfGa2_mp-11440,1.0,0.9994109869003296
Sb2(SO4)3_mp-768486,0.0,0.011465143412351608
Hf5CoP3_mp-1212466,1.0,0.9997591376304626
Cr3Si_mp-729,1.0,0.9999922513961792
Lu2Ni12P7_mp-974057,1.0,1.0
Gd3Pt_mp-1106170,1.0,1.0
RbGdTe4_mp-19914,0.0,0.0032144607976078987
NaNdO2_mp-8128,0.0,6.8661993282148615e-06
La3PBr3_mp-1210981,1.0,0.9438214898109436
NiTe_mp-10264,1.0,0.9918966889381409
TbPd3_mp-2747,1.0,0.9999997615814209
Zr(MoO4)2_mp-1095622,0.0,6.203646929492379e-09
LaSBr_mp-1211452,0.0,5.677692342942464e-07
Ga3PO7_mp-3107,0.0,1.6683417243257281e-06
MnB4W3_mp-1221699,1.0,0.9998379945755005
VCu3Se4_mp-21855,0.0,0.19692368805408478
MgSeO4_mp-12630,0.0,1.9702942211097252e-07
As2Ir_mp-15649,0.0,1.1273862554617153e-07
Eu3Sn5_mp-1212891,1.0,0.9487437009811401
KAl2Br7_mp-30978,0.0,1.790671638746133e-10
HfScRh2_mp-865041,1.0,0.9275772571563721
La2GeI2_mp-637213,0.0,0.9816359281539917
CsBrF_mp-22935,0.0,3.246996271855096e-08
MnMoO4_mp-19455,0.0,0.03163683041930199
Hf6NiBi2_mp-1205957,1.0,0.9999781847000122
W(SO4)2_mp-850781,0.0,4.924824679619633e-06
DyB2C_mp-15644,1.0,0.9998817443847656
Ca2ZnN2_mp-8818,0.0,0.27312129735946655
Er6CoBr10_mp-1189721,0.0,2.5850047677522525e-05
RbDyS2_mp-7046,0.0,3.1433907565769914e-07
ErCu_mp-1955,1.0,1.0
In4Te3_mp-617281,0.0,2.9235761189738696e-07
AsClF8_mp-27926,0.0,0.00012062783935107291
CaTe2O5_mp-5040,0.0,5.449988904615566e-08
ThOs2_mp-1828,1.0,1.4677732906420715e-05
EuZn2_mp-681,1.0,1.0
ThTaN3_mp-1105961,0.0,5.110610345582245e-06
TePb5O8_mp-1201764,0.0,1.536641924815285e-08
Hf6FeSb2_mp-1206135,1.0,1.0
SiCl4_mp-28391,0.0,4.7094113683624275e-14
Lu2CuAu_mp-1185452,1.0,1.0
Na2FeO3_mp-764074,0.0,0.08996567130088806
YMg3_mp-865376,1.0,0.9998862743377686
SmRu2_mp-1102438,1.0,0.9999998807907104
LaCoC2_mp-1078624,0.0,0.4251401424407959
La2CeTe4_mp-1226163,1.0,0.9057444334030151
NaU2F9_mp-1220937,1.0,0.47724422812461853
Hf3NiSb7_mp-1195404,1.0,0.9604989886283875
Nd(BIr)4_mp-9584,1.0,0.9999922513961792
Mo5As4_mp-1743,1.0,0.9999972581863403
CeIn3_mp-20369,1.0,1.0
BeBr2_mp-30139,0.0,3.5328387350958e-12
Y(ClO4)3_mp-1207720,0.0,3.0852891086396994e-07
K2NdCl5_mp-1211903,0.0,4.034356152260443e-06
Er(MnAl2)4_mp-1104101,1.0,1.0
LuB2Ru3_mp-5578,1.0,0.9999991655349731
Cd3(BO3)2_mp-5560,0.0,4.784727207152173e-05
Ho2Pd2Pb_mp-31089,1.0,1.0
Hf3Si3Ni2_mp-9605,1.0,1.0
Tl3B3S10_mp-17823,0.0,1.0696197379688691e-14
Ce5Ge2Ir_mp-1214716,1.0,1.0
Ta2CrO6_mp-31629,0.0,0.00028724686126224697
Ag3PSe4_mp-30908,0.0,3.161248241667636e-05
CdPd2Au_mp-1183633,1.0,1.0
BaGe2S5_mp-28710,0.0,1.8713803839887078e-08
RbTlS2_mp-1209171,0.0,2.7643633263332112e-17
V3Pd_mp-1664,1.0,1.0
Ce(MgSi)2_mp-19865,1.0,0.9999018907546997
K4GeS4_mp-556627,0.0,1.170050722976157e-06
DyMgHg2_mp-867826,1.0,0.9999997615814209
Eu(Ga4Ir)2_mp-1203832,1.0,0.9999974966049194
Ac2CuSi_mp-867122,1.0,1.0
LiY2Os_mp-862719,1.0,0.9999994039535522
NaFeAs_mp-22152,1.0,0.51882404088974
Hg2SO4_mp-7461,0.0,1.973480721062515e-06
MnZn3_mp-11504,1.0,1.0
Re2PbO8_mp-29305,0.0,1.0355082849855535e-05
CeCd11_mp-640089,1.0,0.9997879862785339
CsHg5Cl11_mp-568628,0.0,6.473772184989457e-09
SmClO_mp-27823,0.0,7.69771525184769e-16
WCl6_mp-571518,0.0,0.8531284332275391
Er6FeSb2_mp-1206054,1.0,1.0
BaPaO3_mp-8557,1.0,4.096186057012119e-09
Tb11Sn10_mp-1201140,1.0,0.9999916553497314
Bi2(PSe3)3_mp-28975,0.0,1.2318795983290443e-09
PHN2_mp-697139,0.0,1.073850341981597e-08
Sm2SiO5_mp-1208880,0.0,1.4040799772851997e-11
Ba2Re6S11_mp-14406,0.0,8.411957969656214e-05
Ba3Hf2O7_mp-754128,0.0,1.447213442834494e-12
La3Co4Sn13_mp-672373,1.0,0.9112632274627686
DyInPd2_mp-30606,1.0,0.9999791383743286
KNbN2_mp-1029504,0.0,0.0002443500270601362
LaGe3Os_mp-1069898,1.0,0.9999641180038452
TmHg_mp-11475,1.0,0.999998927116394
LiEu2Tl_mp-1185335,1.0,0.9990448355674744
ReF6_mp-1025374,1.0,0.005981340538710356
Cs4IrO4_mp-561672,0.0,4.380375685286708e-06
TlBiTe2_mp-27438,0.0,1.1958073394948495e-15
Gd2ReO5_mp-15922,1.0,0.015258346684277058
Er6Al43Mo4_mp-1198488,0.0,0.8482202291488647
CeGaRh_mp-1102417,1.0,0.9999852180480957
MgPbF6_mp-19734,0.0,1.0038285154223558e-06
CeAlGe_mp-1206928,1.0,0.9999995231628418
Be2C_mp-1569,0.0,0.9941222071647644
K2SiP2_mp-8235,0.0,0.00015142621123231947
TiPCl9_mp-27664,0.0,4.931858347845264e-05
Li2PdAu_mp-866176,1.0,1.0
Tb5Sb3_mp-16230,1.0,1.0
Ni3S4_mp-1050,1.0,0.9032683372497559
Nb4H3S8_mp-1220559,1.0,0.9547882080078125
InAsPd5_mp-1025293,1.0,0.9999793767929077
Li5FeO4_mp-19511,0.0,0.007292635273188353
AlV_mp-1228001,1.0,0.9999945163726807
Mn8PbO16_mp-863405,0.0,0.07566655427217484
BaUTe6_mp-1194611,0.0,0.9314584136009216
Ca4TiN4_mp-568469,0.0,0.00017282238695770502
Ce4Te3N2_mp-641183,1.0,0.9998961687088013
Y2O3_mp-2652,0.0,4.599418935991029e-12
AlCr2C_mp-9956,1.0,0.999975323677063
LaP2_mp-2804,0.0,0.33946049213409424
Cs3MnCl5_mp-504451,0.0,0.0004135254421271384
V3Ir_mp-2006,1.0,1.0
Gd3MoO7_mp-1204194,1.0,0.08560328185558319
Lu3Sb5O12_mp-768483,0.0,0.00042886933078989387
NdTe3_mp-740,1.0,0.9224029183387756
AcCrO3_mp-866101,0.0,0.007427383214235306
TlCl_mp-571079,0.0,1.0352840718041989e-07
Gd2(MoO4)3_mp-3572,0.0,1.4403732393475366e-06
Ho2FeC4_mp-1103948,1.0,0.9823399186134338
Dy5(In2Pt)2_mp-1213288,1.0,0.9997598528862
CaSbPt_mp-8487,1.0,1.0
Dy5(Ge5Ir2)2_mp-1197115,1.0,0.9998921155929565
Ba2N_mp-1892,1.0,0.24265876412391663
HfFeP_mp-22434,1.0,0.9952098727226257
LiBF4_mp-12403,0.0,0.00025864338385872543
AlICl6_mp-27935,0.0,1.2887512237935717e-11
Cs2TeO4_mp-669353,0.0,1.2822115813548862e-08
Ho(AlFe)6_mp-1224088,1.0,0.9999929666519165
Be2Nb3_mp-11272,1.0,0.9999970197677612
S2O5F2_mp-28676,0.0,1.2548287031677319e-06
AlCuCl4_mp-28020,0.0,1.7475357966256766e-11
Al(CoSi)2_mp-10010,1.0,0.9998832941055298
Nd(GeRh)2_mp-4920,1.0,0.9996337890625
Tl4O3_mp-27684,0.0,0.0008557650144211948
EuMgH4_mp-643756,0.0,0.16280841827392578
KTb2Cl7_mp-1211526,0.0,3.8959792618697975e-06
NaReO4_mp-5558,0.0,0.005069538950920105
Ba2(SnSb2)3_mp-29087,1.0,0.9978564381599426
La(BIr)4_mp-9596,1.0,0.9999628067016602
Eu(Ag2Sb)2_mp-1078223,1.0,0.999992847442627
NaInSe2_mp-22473,0.0,4.477187758311629e-05
Rb2HfF6_mp-13947,0.0,7.254819723178545e-16
La2AsI2_mp-1206607,1.0,0.8900930285453796
NdOs2_mp-569630,1.0,1.0
DyB2Os_mp-1189918,1.0,0.9988101720809937
La2(MoO4)3_mp-554402,0.0,5.056330678598897e-07
DyGaPt_mp-1095583,1.0,0.9999922513961792
Ce2In_mp-19733,1.0,1.0
Hf2S_mp-10000,1.0,0.999991774559021
La10Se14O_mp-558535,0.0,0.0010660045081749558
LaBr3O7_mp-1180738,0.0,9.05756747382469e-10
CaFeF5_mp-542232,0.0,0.1621691882610321
K3InAu5_mp-867331,1.0,0.9999779462814331
Ta(ICl)2_mp-28683,0.0,3.362428202535739e-08
Ba4Mn3O10_mp-18791,1.0,0.04607287794351578
HoLuIn2_mp-1184838,1.0,1.0
NdP5O14_mp-560681,0.0,1.9587198039516807e-05
La(Al10Cr)2_mp-1200867,1.0,0.9963165521621704
Cs3As_mp-542220,1.0,3.6322258534227103e-09
Mg3(AsO4)2_mp-758196,0.0,4.77826311851004e-08
ReCl3O2_mp-607436,0.0,1.0893314652008976e-14
Li2CdPb_mp-11305,1.0,1.0
LuAl7Au3_mp-16620,1.0,0.9723959565162659
Mn2GeO4_mp-20223,0.0,0.017525305971503258
KCr5Se8_mp-1104473,0.0,0.893095850944519
Pm3Tl_mp-867199,1.0,1.0
MgMo2O7_mp-27604,0.0,1.2463020539144054e-05
Nb5P7O30_mp-654301,0.0,0.006784038618206978
LuZrSb_mp-31440,1.0,0.9999581575393677
Mg3N2_mp-1559,0.0,1.2110877405102638e-11
Sr(Si3N4)2_mp-567278,0.0,1.5417914056570226e-08
LiCoN_mp-1246834,1.0,0.9665256142616272
La(CoB)2_mp-2967,1.0,0.9999998807907104
Ce2HfS5_mp-985298,1.0,0.9999167919158936
HfAu9_mp-1224390,1.0,0.9999932050704956
Er2(Ga3Ru)3_mp-1212887,1.0,0.9908698201179504
Be2TlF5_mp-27187,0.0,1.0691130647444425e-08
YHo_mp-1215900,1.0,1.0
Tb2Se2O7_mp-30313,0.0,1.1960716861381115e-08
Gd(SiRu)2_mp-569302,1.0,0.9999823570251465
Cs3Zr2I9_mp-540822,0.0,2.2231848306741853e-11
Lu(Fe5Si)2_mp-1222514,1.0,0.999992847442627
BaReN3_mp-989637,0.0,0.12049499899148941
Sm3Ta17O47_mp-765640,0.0,0.0004823006456717849
Rb6AlSb3_mp-9698,0.0,0.02752755768597126
Tl2TeO3_mp-543028,0.0,1.2787884256560984e-14
Hf2MoRh_mp-865130,1.0,1.0
ZnSe_mp-1190,0.0,3.266688651962853e-15
DyPtF7_mp-17160,0.0,0.017275746911764145
Ce(AlBr4)3_mp-1214275,0.0,1.1296996227372347e-08
CeInNi4_mp-1206393,1.0,0.9995631575584412
Li2AgHg_mp-865874,1.0,0.9999979734420776
Ta2Pt3S8_mp-560046,0.0,0.00030912342481315136
CeBr3_mp-569850,1.0,0.9214361310005188
HfMnP_mp-1212189,1.0,1.0
Hf2Fe_mp-2754,1.0,1.0
Nb6Co16Si7_mp-541938,1.0,1.0
Ce3SiPd5_mp-30155,1.0,1.0
EuHCl_mp-1070860,0.0,0.025188736617565155
Na5SnSb3_mp-29739,1.0,0.03262708708643913
Ho2Sn5Rh3_mp-1188971,1.0,0.9501855969429016
Ca2Si_mp-1009733,0.0,0.15736763179302216
Cd(InSe2)2_mp-22304,0.0,7.186151229632287e-09
Gd2TlZn_mp-1184390,1.0,1.0
Nd2ZnSb4_mp-1220245,1.0,0.9998030066490173
Sr(InP)2_mp-1078973,0.0,1.0088203339364554e-07
EuMgHg2_mp-861928,1.0,1.0
Na(CuS)4_mp-29069,1.0,0.7797023057937622
Dy(MnSi)2_mp-4985,1.0,0.9999538660049438
EuHg_mp-11375,1.0,1.0
FeSi2_mp-1714,0.0,0.009927232749760151
TmBi_mp-23234,1.0,1.0
Co(NF3)4_mp-1214815,0.0,1.0969110917358194e-05
Pr5(CBr4)2_mp-571575,0.0,0.0007512691663578153
Hg2NO4_mp-5824,0.0,1.3339995064143295e-07
HoGaCo_mp-1103576,1.0,0.999992847442627
TaSe3_mp-29652,1.0,0.5373878479003906
Rb6Br4O_mp-30005,0.0,2.3716481556412816e-10
NaPb3_mp-20555,1.0,0.9999980926513672
B2S3_mp-1199451,0.0,0.0009317939984612167
FePt_mp-2260,1.0,1.0
Ba2VN3_mp-17696,0.0,0.0008216656278818846
Ba3Al3P5_mp-1196964,0.0,0.007754719350486994
Dy(AlSi)2_mp-7121,1.0,0.951010525226593
EuAl2O4_mp-1019732,0.0,0.12865157425403595
Zr6CCl14_mp-29357,0.0,0.0042096832767128944
SnI4_mp-23182,0.0,0.17410483956336975
Er(SiNi)2_mp-4881,1.0,0.9999382495880127
Ca2AgPd2_mp-1068053,1.0,1.0
ZrMn2_mp-2116,1.0,1.0
UAl3_mp-1723,1.0,0.973170816898346
Ce4S3O4_mp-19976,1.0,0.9993070363998413
Na4VO4_mp-754829,0.0,0.0013278487604111433
CsAg3Se2_mp-16234,0.0,0.35320988297462463
Na3(CuO2)2_mp-559817,1.0,0.35255685448646545
Ba2ZnSb2_mp-1079149,0.0,0.014178376644849777
Er(CuS)3_mp-1225120,0.0,0.1342100203037262
CsU2F9_mp-1225971,0.0,0.5117840766906738
GdBrO_mp-29797,0.0,1.9815050933402745e-08
Ce(Ni2B)6_mp-21695,1.0,0.9709846377372742
AlTeCl7_mp-573751,0.0,2.221596150586095e-14
K2TeCl6_mp-569149,0.0,0.009937495924532413
Ca11Sn3C8_mp-1198370,0.0,0.2103421688079834
ThTeO_mp-3718,0.0,3.868330135381459e-12
Pr(BO2)3_mp-11183,0.0,7.995276973815635e-07
Be12Mo_mp-1475,1.0,0.9985079169273376
Tb3Cu3Sb4_mp-1188547,0.0,3.192676854126908e-27
Tm(CuTe)3_mp-2514049,0.0,1.8220448478982465e-13
ZrP_mp-11345,1.0,0.9979695677757263
DyGaPd2_mp-1189769,1.0,0.9999995231628418
Er(GeRu)2_mp-571296,1.0,0.9999955892562866
K2MoO4_mp-18914,0.0,0.0012349722674116492
ErAsS_mp-2272716,1.0,0.36706221103668213
GdAsO4_mp-776200,0.0,0.0002258239546790719
PuHg3_mp-1186792,1.0,1.0
Al13Ru4_mp-17880,1.0,0.6917946338653564
Hg2P2S7_mp-27171,0.0,1.8850030425454634e-09
ErCu2_mp-1024991,1.0,1.0
Cs2V3O8_mp-1192739,0.0,4.6467267367233944e-08
SbSe5F6_mp-1205478,0.0,7.114362233551219e-05
PSe_mp-28885,0.0,6.248445511003453e-11
HfSnRh_mp-2960,1.0,0.6675239205360413
BaVS3_mp-3451,1.0,0.6349529027938843
LaGaNi4_mp-1222941,1.0,0.9999810457229614
Np2S5_mp-1209834,1.0,0.9958416819572449
Cs5Hg19_mp-542239,1.0,0.9999998807907104
Eu2PCl_mp-1225319,1.0,0.9991409778594971
Nd3Pd4_mp-1104199,1.0,0.9999998807907104
Pr9Ga5S21_mp-1220132,0.0,2.9663592471251832e-08
ZnAs2_mp-7262,0.0,1.5701691147642933e-15
Ho2MgCu2_mp-1205563,1.0,1.0
SmRe2_mp-1102035,1.0,1.0
MgMnRh2_mp-977463,1.0,1.0
Ce2Mn17C2_mp-1227057,1.0,1.0
Rb4(BSe)9_mp-541818,0.0,2.5121297042574042e-08
Ho2Te5O13_mp-5572,0.0,1.1291458219819805e-12
Ho(Ni2As)2_mp-1103507,1.0,0.99996018409729
PrSBr_mp-1209293,0.0,1.1508279138677802e-12
NbZnCo2_mp-864857,1.0,1.0
LaI_mp-22860,1.0,0.9974426031112671
La2PBr2_mp-570988,1.0,0.8120930194854736
Er5(Co2Si7)2_mp-1199544,1.0,0.9917395114898682
Sr19Li44_mp-1195042,0.0,0.799977719783783
