mp-30485,1.3424227237701416,1.3662753105163574
mp-867756,2.0,1.9661575555801392
mp-13962,1.9190781116485596,2.0101518630981445
mp-865585,2.3783979415893555,2.3648252487182617
mp-13903,1.3617278337478638,1.4522106647491455
mp-12622,1.8061800003051758,1.8344988822937012
mp-2083,2.0413928031921387,2.044879913330078
mp-720,0.6020600199699402,1.3673571348190308
mp-12571,2.1702616214752197,2.18186092376709
mp-11276,2.3159704208374023,2.330209255218506
mp-23353,1.1461280584335327,1.2458081245422363
mp-570963,2.385606288909912,2.4146461486816406
mp-756683,2.1105897426605225,2.1090831756591797
mp-754779,1.724275827407837,1.7464735507965088
mp-1009832,2.352182626724243,2.251866579055786
mp-23121,1.8195439577102661,1.8392213582992554
mp-977013,1.0413926839828491,1.1500980854034424
mp-6473,1.9190781116485596,1.8734076023101807
mp-9459,2.004321336746216,1.983676552772522
mp-31187,2.267171621322632,2.265258312225342
mp-862370,2.1105897426605225,2.1212055683135986
mp-2589,2.1105897426605225,2.0924506187438965
mp-1174,1.6812412738800049,1.6828012466430664
mp-21078,2.22788667678833,2.2470579147338867
mp-861629,2.049217939376831,1.978455662727356
mp-31458,2.149219036102295,2.1711537837982178
mp-17287,1.2552725076675415,1.3493937253952026
mp-690760,2.1072099208831787,2.1687581539154053
mp-542102,2.1271047592163086,2.046020984649658
mp-19080,1.8864907026290894,1.7667765617370605
mp-7086,1.2041200399398804,1.226710557937622
mp-27138,0.9542425274848938,1.0870609283447266
mp-773450,2.257678508758545,2.180818796157837
mp-21851,2.20951509475708,2.242872953414917
mp-505368,1.6127839088439941,1.6824265718460083
mp-11522,2.2121875286102295,2.220738649368286
mp-756490,1.6434526443481445,1.5333493947982788
mp-865014,1.7481880187988281,1.7529559135437012
mp-22637,2.2528529167175293,2.263195753097534
mp-29733,1.8195439577102661,1.8484822511672974
mp-777556,1.6627578735351562,1.5874613523483276
mp-30177,2.07918119430542,2.0472543239593506
mp-672265,2.1702616214752197,2.1505320072174072
mp-1021431,1.07918119430542,1.1255197525024414
mp-764949,1.6627578735351562,1.8620386123657227
mp-19734,1.3010300397872925,1.5234661102294922
mp-5532,2.1038036346435547,2.098743200302124
mp-9579,1.3979400396347046,1.2642464637756348
mp-998552,2.201397180557251,2.153627395629883
mp-770118,1.9344984292984009,2.0126569271087646
mp-867306,2.1105897426605225,2.109344959259033
mp-766,2.1731863021850586,2.177185535430908
mp-862367,2.093421697616577,2.114555597305298
mp-866165,2.0413928031921387,2.034116268157959
mp-22607,1.3617278337478638,1.411327838897705
mp-5778,2.338456392288208,2.312028408050537
mp-566330,2.086359739303589,2.0907719135284424
mp-669917,2.193124532699585,2.215834379196167
mp-778780,1.3010300397872925,1.4252365827560425
mp-21850,2.146127939224243,2.3049845695495605
mp-1009750,2.149219036102295,2.146746873855591
mp-20033,2.1903316974639893,2.2298033237457275
mp-8871,1.6720978021621704,1.5856003761291504
mp-8978,1.9822711944580078,1.4628589153289795
mp-978290,1.929418921470642,1.9318547248840332
mp-2588,2.1818435192108154,2.095705509185791
mp-768358,2.1818435192108154,2.1925861835479736
mp-4343,1.732393741607666,1.7600129842758179
mp-2339,2.2201080322265625,2.135579824447632
mp-24842,1.7993406057357788,1.6423591375350952
mp-867226,1.3979400396347046,1.3866589069366455
mp-6980,1.9242793321609497,1.816880464553833
mp-1523,2.1038036346435547,2.1376216411590576
mp-1008785,2.4487063884735107,2.4001035690307617
mp-640708,2.096909999847412,2.1120760440826416
mp-16488,2.02530574798584,2.0558619499206543
mp-22434,2.3283796310424805,2.303713798522949
mp-137,1.724275827407837,1.722787618637085
mp-28952,1.4149733781814575,1.6121888160705566
mp-863720,2.130333662033081,2.1383731365203857
mp-569125,1.6232492923736572,1.5998724699020386
mp-11826,2.0530784130096436,2.031266212463379
mp-865373,1.732393741607666,1.8106504678726196
mp-11300,1.8633228540420532,1.8844001293182373
mp-9514,2.1271047592163086,2.2145838737487793
mp-23712,1.785329818725586,1.8318817615509033
mp-9964,2.176091194152832,2.2322614192962646
mp-12665,2.0530784130096436,2.086643934249878
mp-11567,1.9084850549697876,1.8959330320358276
mp-20192,2.20951509475708,2.231468915939331
mp-292,2.287801742553711,2.2047061920166016
mp-774156,2.20951509475708,2.1726181507110596
mp-569624,2.2787535190582275,2.2861409187316895
mp-27275,1.8633228540420532,1.9014925956726074
mp-25094,2.1818435192108154,2.1897103786468506
mp-22787,2.3747482299804688,2.3575077056884766
mp-2693,1.6989699602127075,1.6994857788085938
mp-505319,0.9030900001525879,1.0772974491119385
mp-637771,2.2068259716033936,2.2064576148986816
mp-9801,2.257678508758545,2.244203805923462
mp-1019544,2.1553361415863037,2.168349504470825
mp-561894,2.0827853679656982,2.104152202606201
mp-865733,2.459392547607422,2.4453043937683105
mp-865893,2.0606977939605713,2.068452835083008
mp-6997,1.5051499605178833,1.48917818069458
mp-866164,1.7923916578292847,1.759956955909729
mp-189,2.3096301555633545,2.3402352333068848
mp-864897,2.2174839973449707,2.20770263671875
mp-31138,2.1789770126342773,2.1605708599090576
mp-22315,2.146127939224243,2.1592869758605957
mp-639402,1.5314788818359375,1.3218069076538086
mp-4662,2.017033338546753,2.0046093463897705
mp-27850,1.4623980522155762,1.468078851699829
mp-13365,1.5440680980682373,1.58048415184021
mp-1029,1.732393741607666,1.6987110376358032
mp-862565,1.5185139179229736,1.3467319011688232
mp-569073,1.5440680980682373,1.571889877319336
mp-5862,1.973127841949463,1.9328933954238892
mp-865656,2.385606288909912,2.4040327072143555
mp-567191,1.7403626441955566,1.7564445734024048
mp-30766,1.4913617372512817,1.4775331020355225
mp-780880,1.5051499605178833,1.4722495079040527
mp-622497,2.267171621322632,2.239898681640625
mp-9938,2.149219036102295,2.1466431617736816
mp-2807,1.991226077079773,1.9498051404953003
mp-8132,1.3424227237701416,1.5405117273330688
mp-605663,2.20951509475708,2.1885602474212646
mp-5590,1.778151273727417,1.7966567277908325
mp-569426,1.5440680980682373,1.572948694229126
mp-1575,1.724275827407837,1.7346099615097046
mp-753671,1.732393741607666,1.7265112400054932
mp-864969,2.029383659362793,2.0468802452087402
mp-756214,2.2810332775115967,2.2830841541290283
mp-23260,1.1760913133621216,0.8857740163803101
mp-5795,2.004321336746216,2.0383362770080566
mp-7467,1.5051499605178833,1.4268455505371094
mp-31297,2.037426471710205,2.036543369293213
mp-9690,1.763427972793579,1.801759958267212
mp-865448,2.32428240776062,2.3307273387908936
mp-779190,1.857332468032837,1.7808860540390015
mp-625094,1.7558748722076416,1.6226863861083984
mp-4043,1.5185139179229736,1.5462572574615479
mp-997055,1.851258397102356,1.7915873527526855
mp-21301,2.0718820095062256,2.0825607776641846
mp-11350,1.929418921470642,1.9434945583343506
mp-3536,2.255272388458252,2.2659544944763184
mp-864764,2.3961994647979736,2.380324363708496
mp-558518,1.4771212339401245,1.5579373836517334
mp-569152,0.778151273727417,1.0734025239944458
mp-3587,2.1731863021850586,2.1619462966918945
mp-776864,2.15836238861084,1.960902214050293
mp-30797,1.954242467880249,1.9232791662216187
mp-556235,1.875061273574829,1.8804479837417603
mp-865925,2.1986570358276367,2.256908655166626
mp-30777,2.260071277618408,2.2838950157165527
mp-568619,2.3283796310424805,2.330735206604004
mp-593,2.1105897426605225,2.1096808910369873
mp-2653,2.571708917617798,2.36362624168396
mp-23485,1.0413926839828491,1.3529072999954224
mp-977580,1.8129132986068726,1.8174996376037598
mp-7376,1.556302547454834,1.5744836330413818
mp-11192,2.267171621322632,2.264800786972046
mp-542435,1.9684829711914062,1.9962759017944336
mp-7435,1.5314788818359375,1.5246336460113525
mp-7430,1.5910645723342896,1.5819593667984009
mp-862445,2.4345688819885254,2.406573534011841
mp-213,1.763427972793579,1.7560150623321533
mp-416,2.450249195098877,2.4208171367645264
mp-350,1.8260748386383057,1.7773929834365845
mp-15684,1.3222192525863647,1.3260526657104492
mp-927,1.9493900537490845,1.9173606634140015
mp-12992,2.017033338546753,2.0884363651275635
mp-2121,1.9242793321609497,1.9529093503952026
mp-1135,2.301029920578003,2.2698614597320557
mp-5166,1.9395192861557007,1.8854005336761475
mp-865485,2.423245906829834,2.4378223419189453
mp-10711,2.240549325942993,2.2529468536376953
mp-23227,1.4623980522155762,1.185091495513916
mp-22739,1.707570195198059,1.660415530204773
mp-415,2.5301997661590576,2.479635238647461
mp-25689,1.785329818725586,1.9481337070465088
mp-1009223,1.633468508720398,1.6871432065963745
mp-644223,1.2304489612579346,1.2359466552734375
mp-570196,2.02530574798584,2.0251145362854004
mp-579496,2.330413818359375,2.322904109954834
mp-569849,1.4771212339401245,1.4401969909667969
mp-9212,1.9084850549697876,1.7436188459396362
mp-19814,2.0569047927856445,2.056781530380249
mp-2606,1.9956351518630981,1.9105969667434692
mp-760439,2.32428240776062,2.2921905517578125
mp-22790,2.2966651916503906,2.308933973312378
mp-765966,1.5185139179229736,1.4968931674957275
mp-22916,1.431363821029663,1.274064064025879
mp-976139,1.278753638267517,1.2868998050689697
mp-771858,2.07918119430542,2.056626319885254
mp-305,2.287801742553711,2.260403633117676
mp-753508,1.5682017803192139,1.509623408317566
mp-12760,2.02530574798584,2.009279251098633
mp-27198,1.3802112340927124,1.5360653400421143
mp-4321,1.991226077079773,2.056335926055908
mp-10312,2.1903316974639893,2.1900622844696045
mp-3955,1.4623980522155762,1.1119489669799805
mp-649479,1.556302547454834,1.5513169765472412
mp-31205,2.017033338546753,2.0770115852355957
mp-865522,1.944482684135437,1.9267528057098389
mp-865495,2.3747482299804688,2.4048125743865967
mp-865594,2.004321336746216,1.993909239768982
mp-8458,1.8388490676879883,1.8712388277053833
mp-865659,1.973127841949463,1.970855474472046
mp-866062,2.350248098373413,2.328092575073242
mp-753722,1.6232492923736572,1.6879805326461792
mp-568419,1.8808135986328125,1.8704121112823486
mp-571419,2.262451171875,2.2498726844787598
mp-865032,2.2430379390716553,2.200312376022339
mp-113,2.477121353149414,2.4708662033081055
mp-4200,2.176091194152832,2.1680874824523926
mp-4131,2.201397180557251,2.209231376647949
mp-765906,1.6627578735351562,1.6904767751693726
mp-16053,1.431363821029663,1.746861219406128
mp-578614,2.07918119430542,2.035647392272949
mp-21249,1.9493900537490845,2.015275716781616
mp-866298,1.944482684135437,1.9891457557678223
mp-1591,2.204119920730591,2.240227699279785
mp-4697,1.8388490676879883,1.7288074493408203
mp-2593,2.255272388458252,2.2663841247558594
mp-11481,2.491361618041992,2.506230592727661
mp-590,2.1271047592163086,2.112147092819214
mp-4608,1.2552725076675415,1.1494512557983398
mp-19602,1.770851969718933,1.7888319492340088
mp-765508,2.0413928031921387,2.040619134902954
mp-14019,2.413299798965454,2.4067299365997314
mp-1260,2.033423662185669,2.0025861263275146
mp-11694,1.1760913133621216,1.1518141031265259
mp-11486,2.0413928031921387,2.0363810062408447
mp-11449,2.2833011150360107,2.269472599029541
mp-11401,2.029383659362793,2.0119874477386475
mp-9575,1.7558748722076416,1.705241084098816
mp-569196,2.1205739974975586,2.0903329849243164
mp-756132,1.3222192525863647,1.3737127780914307
mp-865768,2.3138673305511475,2.306702136993408
mp-13572,2.238046169281006,2.24977707862854
mp-4030,1.3222192525863647,1.4136581420898438
mp-30593,2.1553361415863037,2.1422312259674072
mp-569683,2.033423662185669,2.0791399478912354
mp-3359,1.9822711944580078,2.026897430419922
mp-989405,1.2041200399398804,1.2273809909820557
mp-8456,1.857332468032837,1.8775931596755981
mp-37620,2.064457893371582,2.0658061504364014
mp-6669,1.875061273574829,1.800216555595398
mp-2012,1.4913617372512817,1.5490120649337769
mp-567769,2.033423662185669,1.9893213510513306
mp-8062,2.32428240776062,2.3299593925476074
mp-2089,1.3222192525863647,1.4564217329025269
mp-559092,1.9590413570404053,1.957435965538025
mp-862684,2.1673173904418945,2.1720657348632812
mp-754375,2.1522884368896484,2.158343553543091
mp-25545,1.9395192861557007,1.7107505798339844
mp-989512,1.3424227237701416,1.3212151527404785
mp-18988,2.049217939376831,2.002023935317993
mp-3654,1.6627578735351562,1.6253628730773926
mp-1604,2.3283796310424805,2.3770182132720947
mp-768032,2.1205739974975586,2.0713655948638916
mp-675734,2.1072099208831787,2.1025795936584473
mp-864907,2.075546979904175,2.078056573867798
mp-510281,2.1553361415863037,2.1758689880371094
mp-999133,2.3096301555633545,2.2898428440093994
mp-865921,2.2764618396759033,2.289846897125244
mp-30483,1.5051499605178833,1.5190603733062744
mp-867846,2.4199557304382324,2.4223055839538574
mp-9564,1.6989699602127075,1.698420763015747
mp-7859,2.075546979904175,2.1029043197631836
mp-10519,1.8195439577102661,1.8347418308258057
mp-8221,2.271841526031494,2.2636349201202393
mp-1437,1.5440680980682373,1.4415103197097778
mp-1020059,2.096909999847412,2.1046431064605713
mp-11287,1.57978355884552,1.6104679107666016
mp-30449,1.7558748722076416,1.722738265991211
mp-7771,1.6627578735351562,1.6855889558792114
mp-1020,2.414973258972168,2.4114644527435303
mp-34688,2.260071277618408,2.2169461250305176
mp-16297,2.0086002349853516,1.9943262338638306
mp-5918,2.2227165699005127,2.2139437198638916
mp-571428,2.2833011150360107,2.2636852264404297
mp-19387,2.0718820095062256,2.016826868057251
mp-542569,2.3053512573242188,2.3234848976135254
mp-30572,2.075546979904175,2.05776047706604
mp-21236,1.903090000152588,1.9415419101715088
mp-5372,1.2304489612579346,1.3112202882766724
mp-5176,2.1335389614105225,2.116987466812134
mp-3104,2.0,1.909440040588379
mp-501,1.3617278337478638,1.4154908657073975
mp-16565,1.7160032987594604,1.7291501760482788
mp-769864,1.3222192525863647,1.3011101484298706
mp-28395,2.2988531589508057,2.318434000015259
mp-580234,2.301029920578003,2.3257193565368652
mp-1438,2.426511287689209,2.4483494758605957
