Cd16Se16_939,-1.2804136276245117,-1.240022897720337
Cd16Se16_1650,-1.324052095413208,-1.305757761001587
Cd16Se16_293,-2.412799596786499,-2.391977310180664
Cd16Se16_193,4.4254679679870605,4.460386276245117
Cd16Se16_470,-2.5673182010650635,-2.530560255050659
Cd16Se16_131,5.450700283050537,5.139237403869629
Cd16Se16_261,-2.84832501411438,-2.8478269577026367
Cd16Se16_436,-2.799429416656494,-2.7913131713867188
Cd16Se16_277,-2.3409476280212402,-2.3035244941711426
Cd16Se16_2269,-2.289346694946289,-2.2989625930786133
Cd16Se16_2252,-2.6393625736236572,-2.5990374088287354
Cd16Se16_682,-2.4400556087493896,-2.496671676635742
Cd16Se16_1729,-2.482022523880005,-2.551962375640869
Cd16Se16_404,-0.47728532552719116,-0.5133876800537109
Cd16Se16_900,-2.5594654083251953,-2.5384721755981445
Cd16Se16_878,-2.835585117340088,-2.823493480682373
Cd16Se16_2208,-2.2238900661468506,-2.199313163757324
Cd16Se16_402,-0.1892278492450714,-0.1993778944015503
Cd16Se16_373,-2.8492088317871094,-2.845057487487793
Cd16Se16_2534,-2.861156940460205,-2.8444485664367676
Cd16Se16_459,-2.5526440143585205,-2.5425567626953125
Cd16Se16_1555,-2.412546396255493,-2.402273178100586
Cd16Se16_516,-0.20035310089588165,-0.17803943157196045
Cd16Se16_2267,-2.151394844055176,-2.2089548110961914
Cd16Se16_272,-2.2066915035247803,-2.2289044857025146
Cd16Se16_132,-2.474257469177246,-2.4570119380950928
Cd16Se16_2188,-2.599780321121216,-2.573153018951416
Cd16Se16_1894,-2.5135035514831543,-2.4804368019104004
Cd16Se16_1553,-2.315465211868286,-2.3085663318634033
Cd16Se16_1329,-2.4930546283721924,-2.4843814373016357
Cd16Se16_788,-2.1675353050231934,-2.1729586124420166
Cd16Se16_1990,-2.54581356048584,-2.5503997802734375
Cd16Se16_2233,-0.8143989443778992,-0.71489417552948
Cd16Se16_2106,-2.145660638809204,-2.122565269470215
Cd16Se16_572,-2.0217509269714355,-2.0496981143951416
Cd16Se16_1260,-2.597581148147583,-2.616549015045166
Cd16Se16_2255,-0.9811376333236694,-0.9931747317314148
Cd16Se16_2550,-1.0177336931228638,-1.0477280616760254
Cd16Se16_981,-2.2690811157226562,-2.2672526836395264
Cd16Se16_859,-2.1933176517486572,-2.2012393474578857
Cd16Se16_419,-2.428321123123169,-2.3893842697143555
Cd16Se16_1328,-2.2221994400024414,-2.2113943099975586
Cd16Se16_1456,-2.2325823307037354,-2.2242259979248047
Cd16Se16_2419,4.164355278015137,3.9994943141937256
Cd16Se16_1203,4.6021504402160645,4.437783241271973
Cd16Se16_1668,-2.3425827026367188,-2.3431124687194824
Cd16Se16_1732,-2.1254723072052,-2.1332597732543945
Cd16Se16_1840,-2.255067825317383,-2.286438465118408
Cd16Se16_1016,4.072188377380371,4.08159065246582
Cd16Se16_2324,-2.262465238571167,-2.2350423336029053
Cd16Se16_1644,-2.34570574760437,-2.3505940437316895
Cd16Se16_868,5.114039897918701,5.336507797241211
Cd16Se16_1086,-2.3490493297576904,-2.291200876235962
Cd16Se16_677,-0.24625825881958008,-0.18077325820922852
Cd16Se16_975,-0.5984784960746765,-0.632740318775177
Cd16Se16_2588,-2.3130106925964355,-2.333242654800415
Cd16Se16_284,-2.3277478218078613,-2.3248143196105957
Cd16Se16_1577,-2.561422348022461,-2.5239291191101074
Cd16Se16_1277,-2.192901849746704,-2.1977710723876953
Cd16Se16_1289,-2.1800270080566406,-2.2043955326080322
Cd16Se16_1766,-2.3414723873138428,-2.3393428325653076
Cd16Se16_1913,-2.8621277809143066,-2.8573100566864014
Cd16Se16_1882,-2.277981758117676,-2.2834761142730713
Cd16Se16_398,-2.8132925033569336,-2.789426326751709
Cd16Se16_2282,-2.1739633083343506,-2.1791791915893555
Cd16Se16_2234,-2.284726619720459,-2.272549867630005
Cd16Se16_934,-2.8677854537963867,-2.858358383178711
Cd16Se16_896,-2.533879280090332,-2.526519298553467
Cd16Se16_1495,-2.2896225452423096,-2.2570595741271973
Cd16Se16_1127,-2.1019227504730225,-2.1261839866638184
Cd16Se16_1030,-2.1500492095947266,-2.1311068534851074
Cd16Se16_2383,-2.3793985843658447,-2.3644161224365234
Cd16Se16_222,-2.56003999710083,-2.546083927154541
Cd16Se16_2568,-2.2954063415527344,-2.306065559387207
Cd16Se16_996,-2.8373584747314453,-2.817227840423584
Cd16Se16_2443,-2.558225393295288,-2.539461135864258
Cd16Se16_2300,-2.1654560565948486,-2.1960256099700928
Cd16Se16_2162,-2.13472056388855,-2.1475272178649902
Cd16Se16_921,-0.5795869827270508,-0.5813273191452026
Cd16Se16_383,-2.542893886566162,-2.525142192840576
Cd16Se16_2299,-0.45695456862449646,-0.4618605375289917
Cd16Se16_1079,-2.8295280933380127,-2.8300466537475586
Cd16Se16_2473,-2.0718250274658203,-2.0531363487243652
Cd16Se16_637,-2.341848134994507,-2.3440377712249756
Cd16Se16_2403,8.122218132019043,7.80970573425293
Cd16Se16_450,-2.2598938941955566,-2.2864599227905273
Cd16Se16_1816,5.259899139404297,5.06165885925293
Cd16Se16_938,-1.108402967453003,-1.1435472965240479
Cd16Se16_2466,-2.8216745853424072,-2.813004493713379
Cd16Se16_2080,-2.176196813583374,-2.1391592025756836
Cd16Se16_109,-2.480362892150879,-2.4375522136688232
Cd16Se16_2414,-2.4533510208129883,-2.4365901947021484
Cd16Se16_1621,-0.7215558886528015,-0.712174654006958
Cd16Se16_123,-2.170685052871704,-2.1513288021087646
Cd16Se16_1394,-2.5150935649871826,-2.531219005584717
Cd16Se16_1937,-2.5066871643066406,-2.479612112045288
Cd16Se16_1084,-2.181568145751953,-2.185654401779175
Cd16Se16_954,-2.1813619136810303,-2.1858551502227783
Cd16Se16_457,3.3874025344848633,3.460273027420044
Cd16Se16_263,-2.571626901626587,-2.555419921875
Cd16Se16_242,-1.3850024938583374,-1.3884642124176025
Cd16Se16_943,-2.381439685821533,-2.4038164615631104
Cd16Se16_915,5.053860664367676,4.7682905197143555
Cd16Se16_2421,-1.4881556034088135,-1.56875741481781
Cd16Se16_103,-2.2727251052856445,-2.2362864017486572
Cd16Se16_1483,-2.587174654006958,-2.577364921569824
Cd16Se16_249,-2.402400255203247,-2.4686434268951416
Cd16Se16_675,-2.557583808898926,-2.501713275909424
Cd16Se16_2394,-2.128575563430786,-2.135362148284912
Cd16Se16_9,-2.594362258911133,-2.589783191680908
Cd16Se16_387,-2.285207748413086,-2.278104066848755
Cd16Se16_2441,-1.0330986976623535,-1.03403639793396
Cd16Se16_871,-2.6535561084747314,-2.645096778869629
Cd16Se16_1471,-2.870081901550293,-2.8619964122772217
Cd16Se16_351,-2.4124603271484375,-2.5036840438842773
Cd16Se16_2553,-2.1623809337615967,-2.1877453327178955
Cd16Se16_586,-2.2720797061920166,-2.270498275756836
Cd16Se16_30,-2.2136473655700684,-2.173027515411377
Cd16Se16_815,-0.1294340193271637,-0.20913183689117432
Cd16Se16_899,4.599277019500732,4.6396684646606445
Cd16Se16_1140,7.316473484039307,7.00023078918457
Cd16Se16_1517,-2.593965530395508,-2.5714211463928223
Cd16Se16_291,-0.8540047407150269,-0.9499191641807556
Cd16Se16_1139,-0.7153990268707275,-0.7837392687797546
Cd16Se16_2120,-2.4160244464874268,-2.485299587249756
Cd16Se16_987,-2.558828353881836,-2.53147029876709
Cd16Se16_1755,-2.8554513454437256,-2.8453307151794434
Cd16Se16_2088,-2.2057740688323975,-2.2376766204833984
Cd16Se16_1011,-2.2193543910980225,-2.2200722694396973
Cd16Se16_1097,-0.6798279881477356,-0.6233129501342773
Cd16Se16_2593,-2.1526260375976562,-2.2164273262023926
Cd16Se16_1730,-2.225510835647583,-2.231383800506592
Cd16Se16_2168,-2.337765693664551,-2.3298254013061523
Cd16Se16_2598,-0.5937227010726929,-0.5613860487937927
Cd16Se16_1665,-2.161468505859375,-2.1430931091308594
Cd16Se16_1947,-2.4829792976379395,-2.5138657093048096
Cd16Se16_1643,-2.565260648727417,-2.566490650177002
Cd16Se16_701,-1.4289988279342651,-1.3726367950439453
Cd16Se16_1781,-2.2335057258605957,-2.250884771347046
Cd16Se16_1719,-2.3301494121551514,-2.335501194000244
Cd16Se16_1734,-1.1114394664764404,-1.1597867012023926
Cd16Se16_1735,-0.6789891719818115,-0.5737847089767456
Cd16Se16_2456,-2.4834144115448,-2.472672939300537
Cd16Se16_2391,-1.9978362321853638,-2.0070016384124756
Cd16Se16_327,-2.487558364868164,-2.514493942260742
Cd16Se16_2197,-0.968961238861084,-1.037226676940918
Cd16Se16_14,-2.151613473892212,-2.1294240951538086
Cd16Se16_1093,-2.2284436225891113,-2.192892074584961
Cd16Se16_969,-2.733727216720581,-2.7293834686279297
Cd16Se16_3,-2.1975014209747314,-2.195516586303711
Cd16Se16_648,-2.6321918964385986,-2.666966676712036
Cd16Se16_1551,-2.404492139816284,-2.3322432041168213
Cd16Se16_662,-2.6228766441345215,-2.566871166229248
Cd16Se16_903,5.474556922912598,5.218273162841797
Cd16Se16_496,-2.5725173950195312,-2.5462348461151123
Cd16Se16_1838,-2.1721370220184326,-2.1310324668884277
Cd16Se16_575,-0.949007511138916,-0.9624451398849487
Cd16Se16_241,-2.228969097137451,-2.261387825012207
Cd16Se16_1354,-2.2972660064697266,-2.3240041732788086
Cd16Se16_1859,-1.6358214616775513,-1.5738526582717896
Cd16Se16_1452,-2.582885503768921,-2.5829355716705322
Cd16Se16_1385,-2.55350399017334,-2.4963815212249756
Cd16Se16_1004,-2.5199568271636963,-2.542572259902954
Cd16Se16_1106,-2.194279670715332,-2.149672031402588
Cd16Se16_1390,-2.8678553104400635,-2.8649089336395264
Cd16Se16_1085,7.786531448364258,7.587845802307129
Cd16Se16_1379,-0.8320029377937317,-0.8091325759887695
Cd16Se16_752,-1.3639496564865112,-1.4081521034240723
Cd16Se16_87,-2.5183167457580566,-2.5208375453948975
Cd16Se16_1094,-0.9200870990753174,-1.0111372470855713
Cd16Se16_1918,-2.4933667182922363,-2.4557223320007324
Cd16Se16_1795,-2.409710168838501,-2.400857925415039
Cd16Se16_1223,-2.2125093936920166,-2.1972970962524414
Cd16Se16_1024,-2.456404447555542,-2.4714765548706055
Cd16Se16_230,-2.8885931968688965,-2.8848204612731934
Cd16Se16_2182,-2.085730791091919,-2.088787078857422
Cd16Se16_208,-1.882399559020996,-1.8883821964263916
Cd16Se16_512,-2.329202890396118,-2.3302106857299805
Cd16Se16_1991,-2.365286111831665,-2.4292776584625244
Cd16Se16_882,-2.5268993377685547,-2.487501382827759
Cd16Se16_2575,-2.3056881427764893,-2.316866874694824
Cd16Se16_397,-2.249269485473633,-2.2657828330993652
Cd16Se16_1186,-2.1044650077819824,-2.105393886566162
Cd16Se16_2045,-2.1694488525390625,-2.1580328941345215
Cd16Se16_1636,3.98844575881958,3.7831547260284424
Cd16Se16_420,-2.8561136722564697,-2.8464841842651367
Cd16Se16_238,-2.277667999267578,-2.269436836242676
Cd16Se16_48,-2.2417337894439697,-2.231663942337036
Cd16Se16_670,-0.7754545211791992,-0.8126746416091919
Cd16Se16_1635,-0.5674589276313782,-0.6103942394256592
Cd16Se16_380,-0.7995589971542358,-0.8106670379638672
Cd16Se16_667,-2.814260482788086,-2.8064379692077637
Cd16Se16_876,-0.952083170413971,-0.9442402720451355
Cd16Se16_2365,-1.322999358177185,-1.2391092777252197
Cd16Se16_1989,-2.448856830596924,-2.4661927223205566
Cd16Se16_732,-2.4802486896514893,-2.457825183868408
Cd16Se16_2070,-2.556053876876831,-2.5226826667785645
Cd16Se16_448,-2.6946308612823486,-2.6948401927948
Cd16Se16_2361,-2.379833698272705,-2.481053352355957
Cd16Se16_323,-2.2444698810577393,-2.2754716873168945
Cd16Se16_178,-2.5005879402160645,-2.4996185302734375
Cd16Se16_61,-0.8857471346855164,-1.0482447147369385
Cd16Se16_1141,-2.745155096054077,-2.7417032718658447
Cd16Se16_1530,-2.240156888961792,-2.242781400680542
Cd16Se16_1938,-2.274510622024536,-2.252492904663086
Cd16Se16_414,-2.567218780517578,-2.507145404815674
Cd16Se16_2567,-2.264521837234497,-2.2614176273345947
Cd16Se16_1972,-2.7410707473754883,-2.722209930419922
Cd16Se16_2210,-0.959273099899292,-1.0238473415374756
Cd16Se16_1532,-1.0009299516677856,-1.033134937286377
Cd16Se16_1858,-1.1582986116409302,-1.173685073852539
Cd16Se16_188,-2.53837513923645,-2.5506787300109863
Cd16Se16_2482,-2.357954978942871,-2.319540023803711
Cd16Se16_865,-0.259270042181015,-0.24697256088256836
Cd16Se16_1880,-2.551471710205078,-2.5563313961029053
